Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
12931.34,48.69,26.3801,239.8902,0.2,0.997,0.8685,,14.4198,16.7117,10.4369,16.0759,22.7651,17.3561,18.9939,,,17.5262,21.9153
82355.005,46.65,26.5,239.8867,0.8995,0.0957,,0.0961,,0.1292,0.1475,0.2247,0.1075,0.0433,0.0492,0.0711,0.1588,0.2875,0.3066
55039.222,,26.46,239.995,,,0.1466,0.1288,,0.1258,0.1281,0.1335,0.1045,0.0992,,0.1088,0.1113,0.1047,0.1087
23479.228,56.32,26.4599,240.2408,0.2,,1.2883,4.0161,18.6781,34.1297,25.1241,33.3892,43.7627,39.0446,44.4228,48.5579,41.6357,34.6166,50.0658
24317.946,58.32,26.42,,0.2,0.6028,0.6121,0.9007,7.3923,7.7916,4.7746,,,21.1688,25.6946,32.1733,,,28.8391
57070.283,54.82,26.54,239.9522,0.2,32.7667,39.7569,51.2803,26.8327,41.1962,50.8369,,32.8738,27.2543,29.6033,30.6514,30.2746,25.4676,33.7275
78425.696,,26.5,240.0163,,8.3333,,22.3701,37.618,,,55.4047,,26.3598,30.5588,34.3702,,,33.5803
83261.861,54.31,,240.1392,0.2,23.9289,18.8052,40.26,27.1253,49.9804,47.5609,48.8606,,60.071,,74.1205,58.4435,57.7974,73.6785
64817.779,62.3,26.58,239.9914,,0.8817,0.7898,,13.298,21.6897,,19.8383,33.7179,28.0132,36.624,39.2746,35.0036,28.8161,39.5693
44046.347,51.25,26.38,,0.2,11.0534,5.7731,21.4896,29.797,,47.3106,53.7185,36.8637,,31.0074,,32.9872,29.1077,34.4055
5321.97,51.77,26.46,239.6943,0.2,15.1362,12.6516,31.2366,27.4429,46.0259,45.215,48.3134,27.4483,22.1731,,26.4228,25.203,,27.4027
78671.526,31.84,26.5,239.7786,0.2,41.0648,50.9873,60.1967,43.5916,63.0524,61.9856,64.5292,40.4129,36.1321,38.2646,40.0062,38.997,35.9529,42.9968
52579.173,,26.5,239.9078,0.2,0.5099,0.5495,0.7327,4.702,,3.1774,4.6371,30.8118,23.7788,33.1951,,32.9872,24.8563,
62135.237,30.22,26.54,239.9878,0.2008,2.351,,7.4013,29.797,45.0672,35.6742,43.6371,43.2879,38.8764,47.8748,50.2454,45.3272,41.5766,54.1517
55390.718,32.92,26.42,239.994,0.2,0.444,0.5064,0.6498,3.5686,3.4467,2.3722,3.2487,27.8405,,27.2957,31.8009,,,
80373.993,32.38,26.46,239.9849,0.899,0.0942,0.1524,0.1338,0.1133,0.1312,0.1359,0.1399,0.1098,0.0991,0.1228,,0.1148,0.1088,0.1099
84241.11,36.14,26.5,239.8249,,0.0789,0.1298,0.1049,0.0948,0.1081,,,0.0948,,0.1127,0.1047,0.1023,0.0962,0.1046
36202.203,58.79,26.26,240.0588,,,0.1429,0.1223,0.106,0.1217,0.1281,0.1301,,0.098,0.1209,0.1094,0.1114,0.105,
8788.532,62.78,26.5,,0.2,3.9741,2.0596,8.2365,,,35.1933,39.0769,48.5445,,54.8161,52.6827,48.3602,,
87554.65,40.9,26.46,240.134,0.2,78.3034,82.004,82.2033,47.8312,78.9095,85.6391,89.6542,26.8797,22.298,20.3738,21.6163,26.1463,20.2504,24.4114
,59.83,26.58,239.8455,0.899,0.0936,0.1502,0.1318,0.1114,0.1293,0.1332,,0.1065,0.0986,0.121,0.1092,0.1129,0.1066,0.1086
25700.568,42.47,26.34,239.803,0.2064,14.7138,,45.8407,26.3353,41.9991,,,16.2972,15.7255,14.1754,14.9205,,15.2429,18.3348
52988.687,,26.5,,,0.0915,0.1449,0.1265,0.1067,,0.1273,0.1319,0.104,0.099,0.1202,0.1085,0.1107,0.1042,0.108
33964.603,,26.26,239.8489,,5.9925,3.7003,14.5175,27.4429,47.0253,41.7201,48.3134,35.685,27.2543,30.1225,33.703,31.628,,34.0005
49555.984,64.25,26.5,239.9444,0.2,18.8446,14.3649,,19.6119,,39.2974,40.735,22.2378,17.7536,18.9939,20.6882,21.7739,16.7202,
13523.625,46.63,26.38,240.087,0.899,0.0931,,,0.1085,0.1269,,,0.1006,0.0972,0.1193,0.1082,0.1088,0.1023,0.1072
,36.13,26.42,239.9532,0.899,0.0866,0.1426,0.1219,0.1059,0.1212,0.1284,0.1301,,0.0982,0.1206,0.1096,0.112,0.105,0.1086
8600.494,62.78,,239.9,0.206,,31.897,48.4112,19.1388,40.4227,45.9557,50.5778,,40.1911,60.1967,56.8068,60.5007,48.9146,65.2822
43428.679,41.42,26.34,240.1237,0.8992,0.0959,,0.1383,0.1164,0.1366,0.139,0.1446,0.1038,0.0978,0.1216,0.1098,0.1109,0.1052,0.1087
86550.194,21.99,26.42,,0.2,28.1951,44.442,53.4654,47.2234,,63.3704,61.3071,20.5035,,14.0739,,18.4462,,18.131
15686.856,36.12,26.34,239.9931,,75.6194,81.1822,82.2033,49.094,84.1087,82.2501,81.3453,,26.6302,26.4338,25.0018,29.1383,23.1692,28.9303
47708.117,44.05,26.46,240.1541,0.2,55.1483,68.0747,66.633,37.0331,,60.5782,61.782,,18.0462,16.1084,17.4574,20.3203,15.1843,19.2119
50834.258,65.7181,26.54,239.9445,0.2,,43.5478,50.6801,,47.2584,48.4314,,61.0769,54.1752,67.098,74.1205,57.2603,51.2453,70.0976
84780.884,26.95,26.46,239.9644,0.8926,0.0756,,0.1032,0.0955,0.1074,,0.1147,0.094,0.0948,0.1111,0.1039,0.1005,0.0947,
88021.591,47.68,26.46,239.9753,,0.0826,,0.1138,0.1007,0.1163,0.1223,0.1237,0.0984,0.0963,,0.1072,0.1048,0.1001,0.1066
,47.67,26.42,240.1436,0.2,4.7499,2.9614,10.5565,24.6343,,33.1642,39.0769,,19.4889,21.8949,25.4588,23.4282,,24.854
22214.455,66.68,26.5,239.8522,,36.0852,42.0836,48.6589,18.5352,43.7002,46.7691,48.3134,35.052,27.8197,31.9441,31.1014,31.3943,25.228,33.5803
82841.017,45.6087,26.5,240.2491,0.2,0.7676,0.7283,1.3333,,,11.2522,19.5014,,,,48.0198,46.0722,41.3568,51.5462
40076.129,18.6299,26.22,240.0892,0.203,68.0747,91.2262,95.6897,67.7916,99.2076,96.6642,,75.9758,62.7811,72.6707,68.9366,74.2698,71.0511,74.9537
,41.94,26.3,239.9738,0.2004,,83.5541,,44.3987,76.7838,,79.0768,65.0072,66.2161,72.1267,68.9366,,66.2291,71.7899
48343.518,46.64,26.46,,,8.2674,4.5838,18.2707,28.2996,46.0259,43.7591,46.9732,49.7495,,44.6321,44.5575,43.7442,38.2192,49.1758
43586.881,45.6,26.38,240.0012,0.201,92.2624,96.2696,104.7792,48.7432,107.7587,98.9582,96.4479,39.4289,36.6026,37.1162,35.812,,33.9344,37.9861
79921.217,,26.5397,240.0585,0.897,0.0778,0.1407,,0.1039,0.1159,0.1289,0.124,0.1032,0.0977,0.1184,,0.1095,,0.108
82565.786,44.57,26.5,239.9295,,3.0034,1.6091,6.4135,26.3353,43.9021,33.5923,40.3509,48.2257,40.0132,50.3585,53.9904,48.3602,42.1739,54.5271
6768.371,47.68,26.46,,0.2,1.7203,1.4072,5.5663,27.2366,47.5412,38.9201,,48.5445,42.4934,50.9512,52.9744,46.0722,42.4022,55.5538
3922.795,38.26,26.46,239.9673,0.2,,64.5303,69.8255,40.2695,66.9022,,,51.311,45.2932,57.7289,,48.6557,45.3001,55.9487
81037.493,33.2152,26.46,239.9642,0.2,8.3631,6.8465,28.0252,41.8876,63.0524,61.9856,63.5872,58.8889,52.136,,62.0947,56.9212,,66.2847
14343.5,37.72,,240.0057,0.2,5.855,,,31.4812,48.3116,42.3922,45.0083,36.5236,32.9228,,38.727,34.4395,31.5127,39.772
65333.577,,26.54,239.7985,0.2,0.7133,0.6888,,11.6641,,8.1128,13.9953,34.4405,,33.3373,37.5551,34.4395,28.7082,39.0384
13363.328,47.67,26.42,240.095,0.2,0.3809,0.4456,0.5076,,,1.3959,,16.4738,11.9902,12.2382,19.231,,11.6606,15.2355
23636.279,57.82,,239.9875,,12.5698,7.8668,20.7874,,39.8441,38.0233,,,,33.8692,36.9078,33.5057,28.5124,38.142
32887.72,42.98,,,,2.7329,2.1851,11.1009,32.0334,52.7357,46.4788,52.0732,42.823,38.315,37.5914,45.2361,42.0413,37.2148,47.2945
,42.46,,240.217,,,,18.6919,37.0331,61.6794,57.2118,,,49.3184,58.5052,,55.4749,52.4943,63.3641
29138.929,38.77,26.22,239.8612,0.899,0.0938,0.1488,0.1313,0.1102,0.1283,0.131,0.1362,0.1031,0.0982,,0.1086,0.1105,0.1043,0.1082
89660.278,57.82,,240.0379,0.2,0.0664,0.1595,0.116,,0.1248,,0.1152,,0.1255,0.1327,0.1158,0.1064,0.1008,0.1107
47491.156,44.57,26.46,240.23,0.2,1.265,1.0014,2.0502,14.1548,14.824,9.8868,14.7897,17.4733,11.9725,10.9868,16.3248,14.8641,11.7522,14.1053
10999.783,44.56,26.38,239.8338,0.2,0.0693,0.1685,0.131,,0.2163,,0.1741,0.1743,0.1323,0.1641,,0.128,,0.1189
43262.284,29.12,26.3,,,15.9832,26.0105,39.3194,44.1105,64.4007,61.0677,64.012,27.4483,20.1349,19.2223,26.0937,25.286,22.4781,24.7724
10589.568,26.94,26.3,239.9479,0.2,2.2916,1.5405,,28.8515,40.9824,32.6257,40.3509,,40.9928,48.9595,49.1079,,40.7817,54.1517
13078.826,48.19,26.42,239.9959,0.2,39.7569,51.5911,54.8161,31.3339,51.7661,51.7707,54.3932,26.3334,,23.4424,24.5603,26.5673,21.0887,26.6179
84660.145,30.76,,240.0376,0.2,2.3849,1.7483,5.0754,23.4223,28.0364,20.51,,18.0605,13.0868,12.4757,17.5331,16.3879,,15.8204
4543.371,36.14,26.46,239.7217,0.2,0.5429,,0.9095,8.239,9.3279,4.6252,7.8746,34.4405,27.5428,31.7048,35.2214,29.6392,23.3724,34.0005
23268.819,55.31,,239.9064,,0.0929,0.1485,0.1295,,0.1262,0.131,0.1344,,,0.1228,0.1116,,0.1103,0.1104
61971.347,27.5,26.54,239.9662,0.203,54.1535,70.2486,82.2033,52.2232,77.521,,81.3453,54.8097,,58.1498,,,49.4775,59.022
13535.512,46.12,26.42,239.8826,0.2,1.3366,1.1093,2.7473,,26.4494,17.8175,,24.5017,18.3874,21.3778,26.8533,23.6948,21.0887,24.5572
,31.3,26.46,239.9398,0.2,,1.6047,6.6987,35.5988,53.3824,42.5939,49.9924,,34.601,42.6608,47.7312,41.2376,37.0376,46.7759
79398.121,40.38,26.5,239.8946,,,4.5294,17.7458,36.4987,58.3847,53.8074,59.1825,40.4129,33.3149,37.2635,43.2189,40.2571,36.402,42.9968
5636.154,37.2,26.42,239.8683,0.2,26.0105,24.3475,43.7254,34.1241,,48.1206,53.3574,43.7627,38.1529,42.8541,42.3694,41.6357,38.2192,
38760.045,25.28,26.18,,,1.9713,1.5485,5.2223,26.7246,36.4589,22.0154,34.1972,24.5867,18.0462,20.2182,26.5139,23.297,21.3593,23.9075
64069.735,54.83,26.58,239.9875,0.2,3.1822,2.0198,8.5494,22.7595,,36.6454,,41.9221,33.1914,40.26,,38.997,33.254,
19267.405,51.26,26.46,239.9192,0.201,67.5047,75.0345,80.6932,36.6641,76.7838,74.8349,74.4318,67.1654,59.2182,,78.0675,65.4269,61.5319,73.0008
81039.932,,26.46,239.9468,0.2008,,2.7845,,39.2192,60.4399,55.6631,60.9168,53.3555,49.053,59.7462,59.482,55.0929,52.8453,63.8761
90669.575,61.79,26.46,,0.2,0.7185,0.6751,1.1178,10.2104,,8.2191,13.7495,46.2986,39.2482,52.8143,57.5565,47.8274,39.0811,58.223
6397.684,39.32,26.42,240.0373,0.2005,64.5303,75.0345,80.6932,45.7427,75.4675,,,56.4158,49.6406,58.5052,58.326,55.0929,54.173,
65873.247,40.39,26.54,239.9462,0.2,0.7965,0.7502,1.4354,15.8066,22.8315,11.6865,19.9353,,32.5159,40.0548,45.4958,38.6464,,
47000.896,46.64,,240.0268,0.896,0.0776,0.1339,0.107,,,,0.1177,0.0967,0.0966,0.1142,,0.1032,,0.1058
59848.065,58.34,,240.11,,0.589,,1.0016,9.842,12.3842,,10.9965,,23.6376,30.9043,35.3806,31.3943,26.1085,34.6894
65042.054,53.3941,,239.9479,,0.9792,0.8331,1.7335,15.5233,23.4767,13.4851,,33.4318,28.1199,36.4816,38.727,35.5859,29.5182,40.3227
,33.43,,240.0688,0.2,,0.1649,,0.1596,0.1435,0.16,0.1257,0.1565,0.1248,0.1351,0.1198,0.1106,0.1026,0.1098
22352.07,67.65,26.5,239.9298,0.2,10.2735,5.8758,18.8656,16.3684,38.4192,38.7509,41.3428,31.6705,25.9411,31.0074,31.5644,29.7528,25.228,33.5803
,39.85,,,,4.6889,6.6409,8.7984,20.1183,23.5371,19.0522,23.8112,17.5177,11.744,9.7826,15.442,13.6331,10.4792,
7492.139,57.33,26.5,240.1125,0.899,,0.1424,0.1228,,,0.1272,0.1302,,0.0978,,0.1084,0.1095,0.1032,0.1077
57634.906,,26.54,240.0541,0.2,2.1314,1.5427,5.7128,21.8486,39.3142,28.9754,37.0413,30.8118,23.0885,28.4918,34.6495,29.9633,,32.1745
9668.493,52.78,26.42,240.183,0.2,0.5522,0.5715,,5.6315,5.2781,3.49,5.1909,23.317,17.9627,20.2729,26.5139,22.6617,18.0342,23.4354
989.841,,26.46,240.0699,0.8603,0.0609,0.1482,0.1036,0.1034,0.106,,0.1093,0.1186,0.1102,0.126,0.1132,0.109,0.0989,0.1098
75477.426,30.76,26.46,240.0272,0.199,16.0763,,,36.6641,,,49.9924,41.0575,33.8692,38.1095,40.7648,36.9821,33.9344,41.5068
17664.408,34.52,,239.8954,0.8992,0.0954,0.1511,0.1341,0.1117,0.1307,0.1329,0.1386,0.1035,0.0977,0.1206,0.1088,0.1106,0.1043,0.108
8874.414,63.27,26.5,240.1706,0.2,33.5394,38.3405,47.8748,,,45.444,46.9732,53.3555,,64.6599,61.6173,50.9361,45.3001,62.4461
89560.318,58.32,26.46,,0.2004,33.5394,35.0387,45.3583,23.8181,45.0672,46.4788,47.2542,25.4691,20.3435,20.4757,22.8657,,19.5674,24.0476
19667.458,52.28,26.42,239.8661,0.9,0.0887,0.1456,0.1252,0.1079,0.1231,,,0.1138,0.1009,0.1235,0.1124,0.1173,0.1108,0.1111
76148.399,28.59,26.46,240.1649,0.2009,,73.7788,77.8317,51.1162,72.4181,72.9197,,30.2074,27.3555,26.9445,,30.2746,24.9244,
34951.768,23.08,26.18,239.964,0.2,30.3051,35.3279,52.5235,42.3673,56.4626,,60.4548,35.8615,30.1022,33.0774,,34.7193,30.5949,
862.743,,26.46,239.8944,0.201,50.3972,60.9443,64.6599,33.8093,58.3847,58.8476,62.1834,,57.1512,74.5825,73.5565,64.0377,61.0589,75.5478
17986.932,31.83,26.38,239.8901,0.1995,20.3408,18.5487,39.8853,35.5988,51.7661,49.8802,51.7898,41.9221,34.601,39.6838,38.225,36.9821,35.1925,43.8844
4483.956,,26.38,239.9109,0.2,,57.3178,60.1967,40.0709,,57.2118,59.6255,50.6634,,58.9374,53.6275,50.0306,48.6628,59.467
21843.632,61.79,26.46,239.883,0.2,0.7645,,1.2789,,13.3868,8.3592,12.9511,25.7303,19.4361,22.923,,24.9841,20.2963,25.7872
11518.525,52.78,26.42,240.0148,0.2,0.5127,0.5786,0.8441,7.6656,8.5125,4.6034,,31.8103,,31.3629,36.1146,31.5213,26.6875,35.1372
67876.595,65.7285,26.62,239.9842,0.2,1.5571,1.1386,,16.3266,37.0903,28.9754,36.8664,54.8097,40.1911,52.5235,53.9904,48.6557,41.9854,62.0375
57519.939,59.83,26.58,239.6457,0.2,33.3963,40.504,51.2803,23.8901,48.3116,48.6935,51.4536,30.6803,25.9411,29.3967,30.6514,29.8481,24.5612,32.7927
22456.832,68.13,26.46,240.0322,0.8982,,0.1366,0.1169,0.1007,0.1162,0.1206,0.1241,0.0997,0.097,0.118,0.1074,,0.1009,
87497.804,,26.46,239.8907,0.2,,31.1953,36.1722,34.9216,54.3512,51.4753,54.3932,21.2507,14.7839,12.9537,17.8424,17.6799,13.4104,
,59.2852,26.46,239.8523,0.2,,50.0809,53.1675,24.6343,,51.4753,53.3574,48.2257,35.645,44.4228,,46.2959,41.5766,48.92
76206.942,28.04,26.46,239.8944,0.899,0.0849,0.1397,,,0.1206,0.1262,0.1284,0.0998,0.0968,0.1182,0.1081,0.1078,0.1013,0.1071
27550.207,41.41,26.3,,0.1993,,28.5764,43.9691,30.5466,47.0253,,48.3134,,47.9178,57.7289,57.9038,52.4422,50.373,66.8445
65771.301,44.58,26.54,,0.203,45.6332,65.0517,79.2369,40.5104,,74.2258,,,37.2693,49.2128,44.5575,,41.1754,37.6476
87345.794,27.8049,26.46,240.0878,0.8903,0.0733,0.1466,,0.1071,,0.1336,0.1267,0.0961,0.0961,0.1122,0.1043,0.1001,0.0963,0.1046
23038.103,56.32,26.42,240.0922,0.2,0.5024,0.5607,0.7698,5.359,6.6604,3.7536,5.667,43.982,39.0446,53.4654,52.6827,45.1125,,62.0375
33704.89,49.71,26.26,240.0937,0.2,0.0655,0.163,0.1197,0.1493,0.1413,0.1576,0.124,0.176,,0.1524,0.126,0.1174,0.1058,0.1139
32176.421,30.74,26.18,239.9266,0.899,0.0839,0.1342,0.1141,0.0996,0.115,0.1197,0.1226,,,0.116,0.1067,0.1055,0.0989,0.1058
86397.827,21.99,,240.1607,0.2,1.1891,1.8025,2.368,,7.9577,6.4586,8.4126,13.1274,8.3757,,11.0056,9.3956,7.0199,9.2822
,66.17,26.34,239.9013,0.2,0.4836,,0.7213,4.9094,4.777,,4.493,,19.9858,24.9262,30.2138,25.286,19.8989,27.4027
29402.623,36.11,26.2201,240.0655,0.2,0.9634,0.8887,,19.8925,26.9588,16.0898,25.1081,,,31.2366,37.8872,33.1037,27.8554,
39579.779,,26.2024,239.977,,0.0429,0.1196,0.2031,0.1642,0.2791,0.3119,0.4865,0.049,0.0574,0.0911,0.1351,0.2802,0.44,0.4822
,58.82,26.46,239.7826,0.2038,44.442,60.1083,72.6707,28.0806,63.9733,69.2602,77.0531,20.7264,19.9304,18.6451,18.0811,18.7002,,22.1535
3347.671,56.83,26.5,240.06,0.2,0.7512,0.7478,1.2462,9.5253,9.1654,6.2463,9.008,17.7204,12.5162,12.783,,,11.9907,15.3274
18073.446,38.26,26.38,240.0342,0.2,52.8418,,65.6318,,,63.9055,64.9666,40.8277,34.8971,,35.3806,37.4517,32.125,
29676.308,35.04,26.22,,0.899,0.082,0.1384,0.1145,0.1026,0.1166,0.125,0.1248,0.1013,0.0976,,0.1085,0.1091,,0.1077
45701.244,41.95,26.38,239.9493,0.203,55.1483,72.5638,80.0247,35.5988,81.8393,78.4368,80.5302,,17.7168,14.3067,15.1744,17.1951,15.0682,17.808
40791.737,28.57,26.26,240.0114,,0.0867,0.1489,0.1279,0.113,0.1324,0.1364,0.1395,0.1005,0.0973,0.1184,0.1086,0.108,0.1023,
12998.804,48.19,26.42,239.874,0.2,0.6005,,0.9095,7.2972,6.5386,4.3125,6.4372,21.2507,,14.5467,24.2742,19.5036,15.2429,19.4908
24338.639,55.81,26.38,240.0402,0.2,0.5516,0.5742,0.7978,6.0002,,3.7588,5.5317,26.3334,20.6641,24.1369,,,20.15,27.9569
76988.422,38.27,26.5,239.9854,0.2,2.3229,2.2502,7.1141,29.3168,38.766,30.3988,40.735,,18.603,20.1187,26.5139,22.8545,19.9968,
60993.095,62.8,,240.0101,0.2,0.6583,0.6397,0.9746,7.3318,7.7916,4.9,7.5366,21.6108,16.1222,17.4046,25.6147,20.7299,16.3399,
40379.965,17.51,,,0.2,36.5323,56.2454,76.4748,58.301,80.3481,76.9817,81.3453,61.0769,55.6241,57.3826,62.498,55.7972,54.8616,66.8445
53647.206,51.77,26.46,239.9072,0.2017,56.2454,70.7619,69.2228,32.898,63.4677,64.9101,67.528,16.9213,16.4675,15.6375,15.9005,18.6148,13.4357,18.0863
76587.277,,26.4998,239.9187,0.2,0.7738,0.9053,1.7295,16.9247,15.4575,10.2572,15.9182,22.3674,15.4428,16.7139,24.4164,20.1213,16.4073,20.4788
69293.6,38.27,,240.0446,0.2,,0.712,1.306,14.2996,19.9588,,17.9102,38.2881,31.8893,,42.984,40.0868,35.3528,47.8244
80276.025,35.07,26.46,239.9799,,1.5505,,3.7198,,,34.4549,44.542,47.0913,40.1911,48.9595,54.9822,50.3466,46.783,55.9487
20352.576,42.47,26.38,240.0729,0.199,9.2299,6.096,19.2223,29.0823,,38.9201,43.0013,26.156,20.4011,22.0654,26.5139,24.1821,20.398,25.627
,59.3358,26.5633,240.3872,0.201,17.0999,14.4698,34.9838,23.0525,44.6023,44.2341,,30.5716,,,30.998,28.5478,24.7079,32.5381
,23.08,26.26,239.9605,0.1999,,1.0058,1.6763,12.8452,,,10.7015,18.9677,13.0868,11.5385,19.1899,,12.9616,15.7228
48129.735,46.64,26.46,239.7915,0.8995,0.0956,0.1515,0.134,,0.088,0.1011,0.1535,,,0.1216,0.041,0.0796,0.1389,0.1484
,43.53,,239.9801,0.899,0.0851,0.1424,0.1201,,0.1218,0.1298,0.1302,,0.0977,0.1198,0.1093,0.1106,0.1042,0.1082
80633.151,28.58,26.42,240.145,0.2,4.2533,2.8306,13.729,,57.6145,53.1112,57.2667,60.1664,50.2422,,,55.7972,52.4943,63.8761
,44.55,26.3,239.924,,2.9874,1.6904,6.8053,25.4084,41.9991,32.7708,39.0769,,,51.5578,57.5565,47.589,42.8272,58.223
30055.599,61.27,26.3,,,0.6427,0.6766,,10.8132,,7.805,12.7801,26.8797,,27.0236,32.668,28.356,23.0394,30.0893
11893.56,51.77,26.42,239.9047,,6.3437,,17.1087,26.5286,48.6068,43.2939,45.2667,54.8097,,57.7289,63.4039,50.3466,47.2986,63.8761
44461.654,54.3,26.38,239.8686,0.899,0.0849,0.1349,0.1153,0.0997,0.1154,0.1195,0.123,,0.0965,0.1174,0.1074,0.1058,0.1001,0.1067
,52.28,26.42,240.1171,0.2,1.7516,1.3276,4.6853,22.6156,40.8058,29.7207,39.4375,36.3407,32.5159,38.1095,41.3344,37.9635,32.4854,43.1954
57535.797,59.83,26.58,239.9575,0.206,15.252,,47.3498,,41.1962,44.7193,,20.7264,18.7411,19.2637,19.1001,,,
71803.845,36.14,26.46,239.9858,,50.6638,62.6869,68.7283,42.1043,66.3502,63.9055,66.9625,43.7627,42.6936,47.587,43.8579,42.8763,39.812,
23425.153,,26.42,,0.2117,1.7607,4.3211,,5.2125,7.7483,8.5574,11.1915,24.3473,21.4513,26.1036,35.0898,36.4956,32.2368,47.5339
60715.23,62.31,26.62,239.9387,0.2001,29.5749,31.4259,44.8858,21.3258,45.2816,44.4533,45.2667,28.2437,21.9939,25.5373,,,21.4715,28.6404
70007.848,,26.5,239.8243,0.2,7.091,4.2263,16.6445,25.1505,41.9991,38.1863,43.4365,38.2881,30.9171,36.0055,37.053,34.164,31.0473,40.9243
85116.065,22.54,26.42,239.9319,0.896,0.0769,0.1359,0.1075,0.0992,0.1128,0.1215,0.1196,0.0959,0.096,,0.1053,0.1024,0.0968,0.1053
49413.518,,26.54,240.0675,0.899,,0.1433,0.1264,0.1059,,0.1252,0.1313,0.0995,0.097,0.1191,,0.1076,0.1014,
87681.353,43.53,26.46,240.5869,,,0.1432,0.1174,0.1064,0.1242,0.13,0.1298,0.0987,,0.1169,0.1073,0.1045,0.1001,0.1067
16909.782,57.82,,240.0586,,3.1899,,7.3616,20.8932,38.4192,30.3988,37.1882,25.7303,20.7732,23.1799,27.5579,23.4282,20.6044,25.3123
57823.159,38.8,26.5,,0.2,,0.5921,0.9043,8.6061,11.5312,5.3486,,37.3695,29.7798,,46.978,37.9635,33.254,45.5049
4540.898,36.1397,26.46,,0.2,0.6913,0.6932,1.3202,14.3595,18.6814,8.7742,15.424,34.7436,29.4445,34.1413,38.9186,32.2381,25.625,36.9878
,30.75,26.34,239.8494,0.2,38.1549,45.3727,49.2128,34.9216,49.4117,,,31.0556,25.9411,27.0236,28.7732,,24.4818,30.4084
45424.932,44.03,26.34,239.8618,0.2,0.078,0.1684,0.1239,0.1479,0.14,0.1511,0.12,,0.1368,0.1346,0.1155,0.1029,0.1003,0.1106
5959.601,31.84,,239.9837,0.2,0.2364,0.2814,0.2263,0.7215,0.5881,0.4145,0.3721,1.2922,,,0.2093,0.1753,0.1458,0.1427
48502.348,,26.46,240.0196,0.2,1.3832,1.0549,2.8526,21.5249,33.737,,31.5334,41.4854,33.1914,40.26,41.7351,40.2571,35.1925,45.9961
33941.432,50.73,,239.8273,0.2,30.523,30.207,48.1171,,50.8849,51.1251,54.7053,37.3695,,31.5972,35.9765,33.7709,29.5182,37.6476
2039.075,38.79,26.46,240.0807,,2.4335,1.9066,6.3531,25.1505,34.8387,26.909,34.1972,23.8281,18.1689,20.2729,23.7948,,18.4934,22.9691
12232.552,,26.42,,,1.1765,,2.6229,20.413,37.593,25.1241,33.6544,49.415,,56.9725,57.5565,49.4614,,63.8761
,41.42,26.38,240.0803,0.8993,0.096,0.1501,0.1334,0.1108,,0.0872,0.1342,0.1008,,,0.0335,0.0576,0.0911,0.0965
42905.252,20.86,26.26,239.9555,0.8782,0.0713,0.1593,0.1191,0.1259,0.1397,0.15,0.1359,0.1021,0.1004,0.115,0.1066,0.1021,0.098,0.1063
17353.993,40.9,26.38,239.9767,0.2,43.3495,52.2091,54.8161,34.5923,53.6815,53.1112,57.6122,40.8277,34.3099,38.4522,36.9078,37.3037,33.6639,41.5068
84384.921,34.53,26.46,,,38.0017,43.5478,50.3585,35.5988,51.4875,49.6055,52.4174,20.4535,16.6487,15.4825,17.6865,,15.6657,19.1703
,,26.54,240.0217,0.2009,52.8418,,61.0401,41.1669,60.8219,60.1761,62.6718,50.6634,45.7953,55.1962,,50.9361,48.1178,58.5835
57510.488,,,239.7125,0.886,0.0693,0.1406,0.1031,0.0989,0.1066,0.1241,0.114,0.0975,0.097,0.1129,0.1061,0.1039,0.0956,0.1049
89051.854,66.2,,,0.2,0.6196,0.5786,0.8006,5.1186,,,,21.6108,15.7608,,,20.1213,16.7521,20.3292
89782.591,57.82,26.46,239.8691,0.2002,65.4927,,77.2091,30.4307,70.1076,69.7912,69.6844,24.0441,21.2206,21.1082,20.9566,,18.2799,23.29
15721.466,35.05,,239.9605,0.2,1.3561,1.1579,2.9834,22.0573,27.5856,,26.969,26.3334,,22.0119,27.2012,23.9049,20.7667,25.4687
37803.777,60.28,26.26,237.56,0.899,0.0929,0.1455,0.1282,0.1073,0.1253,0.127,0.1331,,0.0973,0.1195,,0.1091,0.1029,
55756.85,27.49,26.46,239.9706,0.899,0.0847,,0.1152,0.0998,0.115,0.1204,0.123,0.1008,0.0971,0.118,0.108,0.1088,0.1017,
,55.83,26.5,239.9934,,5.496,3.0406,11.1334,21.5249,38.766,33.1642,39.24,29.085,24.0662,24.8586,26.7599,25.9844,20.7091,27.6855
,,26.46,240.0254,0.1994,,0.7597,1.5068,17.4705,24.441,,14.9578,39.0413,33.3149,41.4265,43.6563,39.8842,,6.4956
10370.678,,26.38,239.9169,0.897,0.0761,,0.109,0.1017,0.1122,,0.1207,0.1053,0.0991,0.1197,0.1105,0.1121,0.1039,0.109
24278.626,58.81,26.42,240.0222,0.899,0.0923,0.1456,0.1279,,,0.1277,0.1328,,0.0977,0.1195,0.1082,0.1095,,0.1075
